Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
28977-KAR,Masculino,52,Não,Karnataka,3,25,Promoção 3,Sim,Não,Sim,Cabo,Sim,Não,Não,Sim,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,53.6,1315.35,0.0,120,24.48,1459.83,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
37548-WES,Masculino,72,Não,West Bengal,9,2,Promoção 3,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,51.6,1442.0,0.0,0,1091.85,2533.85,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
66980-GUJ,Feminino,21,Não,Gujarat,4,11,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,59.55,4103.9,0.0,0,0.0,4103.9,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
22929-JAM,Feminino,23,Não,Jammu & Kashmir,10,10,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Sim,Sim,Não,Um Ano,Não,Débito em Conta,68.75,3815.4,0.0,110,409.36,4334.76,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
25273-PUN,Masculino,58,Não,Punjab,9,22,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,75.55,2054.4,0.0,0,941.34,2995.74,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
58518-JAM,Masculino,74,Não,Jammu & Kashmir,7,12,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,89.15,574.35,0.0,0,114.52,688.87,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
39350-BIH,Feminino,39,Sim,Bihar,15,28,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Sim,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,35.75,2492.25,0.0,150,0.0,2642.25,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
71483-TAM,Feminino,50,Não,Tamil Nadu,11,33,Promoção 5,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,24.1,73.1,0.0,0,66.72,139.82,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
39815-WES,Masculino,78,Não,West Bengal,0,34,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,110.8,3836.3,0.0,110,1152.2,5098.5,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
56413-MAH,Masculino,64,Não,Maharashtra,14,31,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,106.8,7623.2,0.0,0,2470.8,10094.0,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
29241-KER,Masculino,41,Sim,Kerala,12,31,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,24.5,1497.9,9.22,0,2114.1,3602.78,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
15513-PUN,Masculino,50,Não,Punjab,8,28,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,88.05,801.3,0.0,0,201.69,1002.99,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
84517-MAD,Masculino,28,Não,Madhya Pradesh,13,15,Promoção 4,Sim,Sim,Sim,DSL,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,75.85,854.45,0.0,0,591.0,1445.45,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
15205-TEL,Feminino,71,Sim,Telangana,3,10,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Não,Mensal,Não,Débito em Conta,-5.0,4747.2,0.0,140,140.06,5027.26,Permaneceu,Outros,Outros,0,< 20,> 50,6-12 Meses,,
67522-RAJ,Feminino,32,Não,Rajasthan,9,2,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,104.0,7039.05,0.0,0,840.18,7879.23,Permaneceu,Outros,Outros,0,> 100,20-35,< 6 Meses,,
22134-WES,Feminino,28,Não,West Bengal,8,7,Nenhuma,Sim,Não,Sim,DSL,Não,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,50.55,244.75,0.0,0,215.1,459.85,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,1.0,0.7103536569013379
32496-TAM,Feminino,30,Sim,Tamil Nadu,8,7,Promoção 5,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Não,Mensal,Sim,Cartão de Crédito,100.85,399.25,0.0,10,31.76,441.01,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,1.0,0.8322671633185926
58849-TAM,Masculino,50,Sim,Tamil Nadu,10,3,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,39.9,2020.9,0.0,0,0.0,2020.9,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
83363-TEL,Masculino,27,Não,Telangana,11,15,Promoção 3,Sim,Não,Sim,Cabo,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Cheque por Correio,60.9,1785.65,0.0,0,808.08,2593.73,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
71384-AND,Feminino,65,Não,Andhra Pradesh,9,2,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Não,Sim,Sim,Sim,Não,Não,Sim,Um Ano,Não,Débito em Conta,76.25,4154.55,0.0,0,1901.35,6055.9,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
34713-KER,Masculino,58,Sim,Kerala,1,29,Promoção 5,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,90.75,174.75,0.0,0,54.34,229.09,Novo Cliente,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
49269-MAH,Feminino,68,Não,Maharashtra,8,35,Promoção 2,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Sim,Não,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,89.7,4304.5,0.0,0,1490.0,5794.5,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
93031-GUJ,Feminino,53,Não,Gujarat,6,30,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,81.0,4085.75,0.0,10,2189.43,6285.18,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.8481797739096144
87275-TAM,Feminino,49,Sim,Tamil Nadu,2,36,Promoção 1,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,64.45,4528.0,0.0,0,0.0,4528.0,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
17539-ASS,Masculino,34,Não,Assam,15,3,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,44.45,2181.55,0.0,0,0.0,2181.55,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
82170-TAM,Masculino,41,Não,Tamil Nadu,5,29,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cheque por Correio,44.6,44.6,0.0,0,45.28,89.88,Novo Cliente,Outros,Outros,0,20-50,36-50,>= 24 Meses,1.0,0.694443818098017
31864-AND,Feminino,26,Não,Andhra Pradesh,1,13,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,97.45,6253.0,0.0,0,2378.88,8631.88,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
73469-MAH,Masculino,32,Não,Maharashtra,11,12,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,19.1,1007.8,0.0,0,1495.83,2503.63,Permaneceu,Outros,Outros,0,< 20,20-35,12-18 Meses,,
95984-KAR,Feminino,50,Não,Karnataka,4,17,Promoção 2,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,24.45,1066.15,0.0,0,1631.16,2697.31,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
98203-MAH,Masculino,30,Não,Maharashtra,7,33,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,109.55,6118.95,0.0,0,2694.6,8813.55,Permaneceu,Outros,Outros,0,> 100,20-35,>= 24 Meses,,
36718-WES,Feminino,69,Não,West Bengal,13,12,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.1,1672.15,0.0,0,984.23,2656.38,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
34547-WES,Masculino,30,Não,West Bengal,1,22,Promoção 4,Não,Não,Sim,Cabo,Não,Sim,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,34.0,442.45,0.0,0,0.0,442.45,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
88381-WES,Masculino,28,Não,West Bengal,13,18,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,88.0,5986.45,0.0,0,649.6,6636.05,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
64589-TAM,Feminino,51,Não,Tamil Nadu,2,8,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,19.8,196.75,0.0,0,190.5,387.25,Permaneceu,Outros,Outros,0,< 20,> 50,6-12 Meses,,
12520-HAR,Feminino,25,Sim,Haryana,1,27,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Sim,Sim,Não,Mensal,Sim,Débito em Conta,90.05,1862.9,0.0,30,136.29,2029.19,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.8600341020077554
88618-WES,Masculino,61,Sim,West Bengal,11,30,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,91.35,5764.7,18.78,0,3063.06,8808.98,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
48138-PUN,Feminino,54,Sim,Punjab,3,29,Promoção 3,Sim,Sim,Sim,DSL,Não,Sim,Não,Sim,Não,Sim,Sim,Não,Um Ano,Sim,Cartão de Crédito,70.7,2511.95,0.0,60,1053.72,3625.67,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
56878-MAD,Feminino,37,Não,Madhya Pradesh,7,13,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,103.05,5925.75,0.0,0,1812.03,7737.78,Permaneceu,Outros,Outros,0,> 100,36-50,12-18 Meses,,
75116-ASS,Feminino,35,Não,Assam,15,18,Promoção 2,Sim,Não,Sim,Cabo,Sim,Sim,Não,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,70.35,4124.65,0.0,0,2736.0,6860.65,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
11301-WES,Feminino,31,Não,West Bengal,7,5,Promoção 3,Sim,Sim,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,51.55,1295.4,0.0,0,641.42,1936.82,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
61270-KER,Feminino,27,Sim,Kerala,0,3,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Sim,Não,Mensal,Não,Débito em Conta,105.4,6713.2,0.0,130,1431.99,8275.19,Permaneceu,Outros,Outros,0,> 100,20-35,< 6 Meses,,
41724-MAH,Feminino,24,Sim,Maharashtra,6,12,Promoção 1,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,24.75,1769.6,0.0,0,2543.76,4313.36,Permaneceu,Outros,Outros,0,20-50,20-35,12-18 Meses,,
86951-TEL,Feminino,25,Sim,Telangana,11,19,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Não,Não,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,60.0,3273.95,0.0,0,460.62,3734.57,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
48949-WES,Feminino,37,Não,West Bengal,11,30,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,96.65,5580.8,0.0,0,2836.13,8416.93,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
74033-ASS,Feminino,45,Sim,Assam,15,20,Nenhuma,Não,Não,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,25.25,25.25,0.0,0,0.0,25.25,Novo Cliente,Outros,Outros,0,20-50,36-50,18-24 Meses,1.0,0.7660759361901088
91446-MAH,Masculino,27,Não,Maharashtra,0,34,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,24.45,1718.2,0.0,0,2283.21,4001.41,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
46541-TAM,Feminino,62,Sim,Tamil Nadu,1,7,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Sim,Um Ano,Sim,Cheque por Correio,33.6,435.45,0.0,0,0.0,435.45,Permaneceu,Outros,Outros,0,20-50,> 50,6-12 Meses,,
17695-PUN,Feminino,75,Sim,Punjab,12,19,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,102.9,6989.7,0.0,0,3261.56,10251.26,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
64929-HAR,Feminino,30,Sim,Haryana,15,28,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.25,535.35,0.0,0,730.52,1265.87,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
63419-KAR,Feminino,59,Não,Karnataka,10,34,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.7,826.1,0.0,0,1204.5,2030.6,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
99580-TEL,Masculino,39,Não,Telangana,3,31,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,106.35,6751.35,0.0,0,1685.43,8436.78,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
49662-KAR,Masculino,59,Sim,Karnataka,7,17,Promoção 4,Sim,Não,Sim,DSL,Sim,Não,Sim,Não,Não,Sim,Sim,Sim,Um Ano,Não,Cheque por Correio,64.85,1336.8,0.0,0,648.48,1985.28,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
26139-KAR,Masculino,76,Não,Karnataka,5,22,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Sim,Não,Não,Não,Não,Sim,Dois Anos,Não,Cheque por Correio,49.95,107.1,0.0,0,75.94,183.04,Novo Cliente,Outros,Outros,0,20-50,> 50,18-24 Meses,,
54105-MAH,Masculino,36,Sim,Maharashtra,2,7,Promoção 5,Sim,Não,Sim,DSL,Não,Sim,Não,Sim,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,66.65,520.95,0.0,0,246.4,767.35,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
63314-PUN,Masculino,43,Sim,Punjab,12,31,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Não,Sim,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,73.0,5163.0,0.0,0,1370.2,6533.2,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
81058-GUJ,Masculino,33,Sim,Gujarat,4,23,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,25.65,1887.0,0.0,0,905.76,2792.76,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
32966-HAR,Feminino,23,Não,Haryana,3,7,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,19.2,19.2,0.0,0,26.37,45.57,Novo Cliente,Outros,Outros,0,< 20,20-35,6-12 Meses,,
94124-MAH,Feminino,21,Não,Maharashtra,9,8,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,79.95,174.45,0.0,0,75.4,249.85,Novo Cliente,Outros,Outros,0,50-100,20-35,6-12 Meses,1.0,0.8940337719523612
13823-TEL,Feminino,31,Sim,Telangana,1,28,Promoção 5,Não,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,24.5,46.4,0.0,0,0.0,46.4,Novo Cliente,Outros,Outros,0,20-50,20-35,>= 24 Meses,1.0,0.7622382676316241
57457-MAD,Feminino,46,Não,Madhya Pradesh,14,34,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,20.0,38.0,0.0,0,68.76,106.76,Novo Cliente,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
26974-WES,Feminino,68,Não,West Bengal,2,17,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,82.15,4904.85,0.0,0,1619.55,6524.4,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
86684-MAD,Feminino,74,Não,Madhya Pradesh,7,3,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,102.05,3452.55,0.0,0,1579.55,5032.1,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
74563-PUN,Feminino,72,Não,Punjab,12,36,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Não,Não,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,93.25,5774.55,0.0,0,1180.8,6955.35,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
55305-JHA,Feminino,27,Sim,Jharkhand,5,28,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,66.25,3330.1,0.0,0,0.0,3330.1,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
64635-UTT,Feminino,18,Não,Uttar Pradesh,0,3,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,51.0,286.8,0.0,0,200.15,486.95,Permaneceu,Outros,Outros,0,50-100,< 20,< 6 Meses,,
48240-KAR,Masculino,29,Sim,Karnataka,1,23,Promoção 5,Não,Não,Sim,Cabo,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,45.0,298.7,0.0,0,0.0,298.7,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
96967-CHH,Feminino,33,Não,Chhattisgarh,5,8,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,89.35,89.35,0.0,0,5.36,94.71,Novo Cliente,Outros,Outros,0,50-100,20-35,6-12 Meses,1.0,0.934030251458028
19489-UTT,Feminino,34,Sim,Uttar Pradesh,4,12,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Não,Não,Sim,Um Ano,Sim,Débito em Conta,88.9,6000.1,0.0,0,2107.38,8107.48,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
34262-TEL,Masculino,50,Sim,Telangana,3,23,Promoção 1,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,19.95,1322.85,0.0,0,614.16,1937.01,Permaneceu,Outros,Outros,0,< 20,36-50,18-24 Meses,,
55512-UTT,Masculino,46,Não,Uttar Pradesh,9,8,Promoção 3,Sim,Sim,Sim,Cabo,Sim,Não,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,81.0,1923.85,0.0,0,1096.32,3020.17,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
86047-KAR,Feminino,34,Não,Karnataka,9,10,Promoção 5,Sim,Não,Sim,Cabo,Não,Sim,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,54.75,445.85,0.0,0,152.0,597.85,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
39611-AND,Feminino,74,Sim,Andhra Pradesh,15,6,Promoção 3,Não,Não,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,24.85,955.75,0.0,0,0.0,955.75,Permaneceu,Outros,Outros,0,20-50,> 50,6-12 Meses,1.0,0.7341740722324441
49319-GUJ,Masculino,36,Não,Gujarat,11,3,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,117.2,8035.95,0.0,0,2221.56,10257.51,Permaneceu,Outros,Outros,0,> 100,36-50,< 6 Meses,,
22899-KAR,Masculino,37,Não,Karnataka,11,14,Promoção 5,Sim,Não,Sim,Cabo,Sim,Não,Não,Sim,Não,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,64.95,547.8,0.0,0,247.77,795.57,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
71210-WES,Feminino,58,Não,West Bengal,15,28,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.85,19.85,0.0,0,29.1,48.95,Novo Cliente,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
96956-MAH,Feminino,75,Não,Maharashtra,7,22,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Não,Não,Não,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,39.1,1096.6,0.0,0,0.0,1096.6,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
57622-TAM,Feminino,26,Sim,Tamil Nadu,10,34,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,69.55,521.35,0.0,0,62.65,584.0,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.9333976934413284
37580-TEL,Feminino,60,Não,Telangana,6,20,Promoção 1,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Sim,Sim,Não,Dois Anos,Sim,Débito em Conta,82.3,5980.55,0.0,140,2108.88,8229.43,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
45247-GUJ,Feminino,60,Não,Gujarat,10,24,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.05,96.8,0.0,0,347.62,444.42,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
47227-MAD,Feminino,38,Não,Madhya Pradesh,8,32,Promoção 2,Sim,Sim,Sim,Cabo,Não,Sim,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,79.4,5071.9,0.0,0,118.95,5190.85,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
11180-TAM,Masculino,75,Sim,Tamil Nadu,12,27,Promoção 2,Sim,Não,Sim,DSL,Sim,Não,Não,Sim,Sim,Sim,Não,Não,Dois Anos,Sim,Cartão de Crédito,72.6,4084.35,0.0,140,332.08,4556.43,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
65509-DEL,Masculino,61,Não,Delhi,0,25,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Não,Mensal,Sim,Débito em Conta,103.45,1539.8,0.0,140,279.0,1958.8,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,1.0,0.7283610980153036
21795-MAH,Feminino,55,Sim,Maharashtra,11,7,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.55,1080.55,0.0,0,777.84,1858.39,Permaneceu,Outros,Outros,0,< 20,> 50,6-12 Meses,,
52425-WES,Masculino,46,Sim,West Bengal,12,35,Promoção 5,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,81.15,784.45,0.0,50,309.06,1143.51,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
89942-UTT,Feminino,28,Não,Uttar Pradesh,1,26,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,75.4,1189.4,0.0,0,413.28,1602.68,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.8824056766737992
